reviewer_score,id
8.651000000000002,488440
7.078999999999995,274649
8.351999999999997,374688
9.737000000000004,404352
9.553000000000004,451596
8.926000000000002,302161
7.864999999999996,317079
7.496,13963
8.411,159785
7.356999999999995,195089
9.384,477589
9.14,456271
8.731,306957
8.363000000000001,297671
8.641,484684
9.803000000000004,393417
6.692999999999999,26857
9.348000000000004,143179
5.1860000000000035,252030
9.208999999999998,412476
8.269,487471
9.694000000000006,297338
8.883,155485
9.001999999999999,139350
9.730000000000002,208575
8.122999999999996,137832
8.730000000000002,443337
9.21400000000001,44836
8.011999999999999,173140
5.607999999999999,271298
9.378,282731
9.782000000000005,384147
9.228000000000002,218440
9.041000000000004,74628
7.473999999999997,165488
8.89,500250
6.996999999999999,381342
9.319000000000003,237106
9.038,445571
7.899999999999994,192798
9.114000000000006,448671
9.345000000000006,389848
9.545000000000002,329826
5.846000000000003,69182
9.587000000000005,217075
9.694000000000006,449013
6.358000000000001,389549
9.600000000000005,92878
9.504999999999999,499600
9.685000000000004,502085
7.503999999999999,327860
8.100000000000001,126833
7.229000000000003,182756
6.453999999999997,227128
7.854999999999995,84023
9.011,164152
8.488000000000001,56331
8.950999999999997,143658
7.343999999999999,172779
7.436000000000002,345883
9.223000000000004,55704
8.884999999999996,369659
8.892000000000001,353206
8.971000000000005,331492
6.876000000000002,184180
9.141000000000002,297611
4.93,206684
9.641000000000005,59374
6.423999999999999,79519
9.584000000000003,20433
9.141999999999998,247070
9.053000000000004,268739
9.714000000000004,407280
9.576000000000008,40338
9.402000000000003,386764
6.615000000000001,136283
9.743000000000006,399577
9.424000000000003,293596
8.574999999999992,238963
5.456000000000002,376148
9.725000000000003,292946
6.227999999999998,68726
8.262000000000002,236810
9.47800000000001,483917
9.452000000000004,288399
9.277000000000001,135209
7.714999999999996,227160
9.081999999999999,165503
8.119,282419
9.338000000000008,337832
8.811999999999998,100085
8.194999999999997,80546
9.536000000000005,7068
7.595999999999999,18307
7.829,143484
8.948,431293
7.452999999999996,195313
9.786000000000003,386336
8.965000000000005,278451
9.497000000000005,515171
6.661999999999999,503022
8.964,226269
9.383000000000004,174839
8.726000000000004,306061
8.988000000000001,316140
8.283000000000001,448684
9.657000000000004,12797
9.515,48490
8.399000000000006,492735
8.437999999999995,174491
7.270000000000005,118316
9.652000000000005,86147
9.801000000000005,203992
9.463000000000003,7199
9.224,310339
5.890999999999996,295699
9.714000000000002,15444
8.247000000000002,46325
9.232999999999999,335935
7.276999999999996,231499
4.15,202351
5.645,301383
